ID,overall
54281,3.0
54282,3.0
54290,3.0
54306,5.0
54313,5.0
54315,3.0
54320,4.0
54321,4.0
54325,3.0
54327,3.0
54329,3.0
54330,5.0
54335,5.0
54337,4.0
54340,3.0
54342,5.0
54352,5.0
54353,5.0
54354,4.0
54356,4.0
54360,5.0
54364,4.0
54367,5.0
54373,4.0
54382,4.0
54384,5.0
54391,2.0
54400,5.0
54402,3.0
54412,4.0
54418,5.0
54433,4.0
54434,5.0
54436,5.0
54441,4.0
54443,3.0
54444,4.0
54447,4.0
54453,4.0
54454,4.0
54466,3.0
54469,5.0
54472,4.0
54474,3.0
54475,5.0
54478,4.0
54479,4.0
54480,4.0
54482,4.0
54484,4.0
54489,3.0
54492,5.0
54495,5.0
54504,5.0
54510,3.0
54513,5.0
54515,5.0
54531,3.0
54533,5.0
54539,5.0
54545,4.0
54549,3.0
54560,4.0
54570,4.0
54573,4.0
54581,2.0
54582,4.0
54585,4.0
54593,5.0
54596,4.0
54597,4.0
54608,4.0
54612,5.0
54614,5.0
54618,4.0
54620,4.0
54625,5.0
54631,4.0
54637,5.0
54642,4.0
54651,4.0
54659,4.0
54669,3.0
54673,4.0
54678,3.0
54687,5.0
54691,3.0
54694,5.0
54699,4.0
54701,5.0
54702,5.0
54705,2.0
54714,4.0
54724,5.0
54725,5.0
54733,3.0
54736,3.0
54737,3.0
54739,5.0
54740,4.0
54743,4.0
54747,4.0
54748,3.0
54759,4.0
54770,4.0
54777,5.0
54780,4.0
54781,4.0
54786,5.0
54795,4.0
54802,4.0
54803,5.0
54805,5.0
54808,4.0
54818,4.0
54819,3.0
54822,5.0
54823,4.0
54824,4.0
54826,4.0
54828,4.0
54831,4.0
54833,4.0
54839,5.0
54846,2.0
54851,4.0
54852,4.0
54856,3.0
54858,4.0
54862,4.0
54864,3.0
54870,4.0
54880,3.0
54887,4.0
54891,5.0
54893,5.0
54895,1.0
54901,5.0
54907,4.0
54927,3.0
54929,4.0
54930,4.0
54932,5.0
54937,4.0
54954,4.0
54959,4.0
54962,4.0
54963,5.0
54965,1.0
54972,4.0
54975,4.0
54990,5.0
54998,5.0
54999,4.0
55004,4.0
55005,4.0
55007,5.0
55020,3.0
55021,3.0
55028,3.0
55029,3.0
55030,5.0
55033,4.0
55041,5.0
55045,4.0
55050,3.0
55065,2.0
55067,4.0
55070,3.0
55074,4.0
55075,4.0
55078,4.0
55079,3.0
55086,4.0
55090,5.0
55094,4.0
55095,4.0
55096,3.0
55097,3.0
55104,5.0
55105,4.0
55106,4.0
55110,4.0
55114,3.0
55125,5.0
55126,5.0
55128,4.0
55131,3.0
55134,4.0
55146,3.0
55148,5.0
55150,4.0
55151,4.0
55156,1.0
55160,5.0
55163,4.0
55167,2.0
55172,4.0
55184,5.0
55191,2.0
55193,5.0
55195,5.0
55197,3.0
55200,5.0
55201,5.0
55207,4.0
55217,4.0
55221,4.0
55222,1.0
55225,4.0
55228,4.0
55229,2.0
55231,3.0
55235,2.0
55237,3.0
55245,4.0
55250,4.0
55253,2.0
55262,5.0
55266,5.0
55276,3.0
55278,4.0
55279,4.0
55294,4.0
55302,2.0
55304,3.0
55305,3.0
55306,4.0
55308,4.0
55312,4.0
55315,3.0
55321,5.0
55325,4.0
55327,3.0
55331,4.0
55339,3.0
55341,1.0
55349,2.0
55355,4.0
55358,3.0
55362,4.0
55363,4.0
55370,3.0
55377,3.0
55382,4.0
55385,4.0
55393,4.0
55398,4.0
55402,4.0
55408,4.0
55418,4.0
55419,4.0
55421,1.0
55425,2.0
55432,3.0
55433,5.0
55439,4.0
55441,4.0
55443,4.0
55444,1.0
55449,4.0
55470,3.0
55471,3.0
55484,5.0
55492,3.0
55496,4.0
55503,4.0
55512,4.0
55513,2.0
55517,5.0
55521,4.0
55522,4.0
55526,1.0
55533,4.0
55540,4.0
55544,5.0
55549,4.0
55560,5.0
55561,4.0
55562,4.0
55564,4.0
55570,4.0
55572,4.0
55573,4.0
55575,5.0
55578,3.0
55584,3.0
55587,4.0
55594,3.0
55602,4.0
55606,3.0
55608,4.0
55609,4.0
55613,3.0
55615,5.0
55625,5.0
55627,5.0
55628,5.0
55629,4.0
55631,4.0
55634,3.0
55639,4.0
55648,3.0
55650,4.0
55656,2.0
55661,4.0
55674,3.0
55675,5.0
55685,4.0
55686,4.0
55693,5.0
55701,3.0
55708,5.0
55712,2.0
55715,4.0
55716,5.0
55719,4.0
55721,4.0
55723,2.0
55728,1.0
55732,3.0
55739,3.0
55746,4.0
55748,4.0
55755,4.0
55756,4.0
55757,4.0
55763,4.0
55764,4.0
55765,4.0
55766,3.0
55767,3.0
55769,5.0
55773,4.0
55778,5.0
55781,3.0
55787,5.0
55806,1.0
55809,5.0
55810,5.0
55818,4.0
55820,2.0
55828,4.0
55831,4.0
55840,2.0
55841,4.0
55848,3.0
55852,4.0
55854,4.0
55862,5.0
55864,3.0
55867,4.0
55868,4.0
55871,3.0
55876,4.0
55879,3.0
55887,5.0
55894,4.0
55900,5.0
55901,5.0
55916,3.0
55917,5.0
55918,5.0
55927,4.0
55929,4.0
55931,3.0
55934,5.0
55942,3.0
55943,3.0
55945,4.0
55949,2.0
55953,5.0
55955,3.0
55956,5.0
55959,1.0
55961,3.0
55962,5.0
55971,4.0
55973,4.0
55978,4.0
55980,2.0
55981,3.0
55988,4.0
55991,4.0
55992,2.0
55994,3.0
55995,4.0
55996,4.0
55997,4.0
56004,4.0
56010,3.0
56012,5.0
56014,4.0
56016,3.0
56019,4.0
56026,3.0
56029,4.0
56030,4.0
56041,1.0
56042,3.0
56051,3.0
56055,4.0
56056,4.0
56062,4.0
56064,3.0
56067,2.0
56069,3.0
56072,5.0
56086,3.0
56090,2.0
56097,4.0
56098,2.0
56104,5.0
56105,4.0
56108,5.0
56112,5.0
56115,4.0
56117,3.0
56119,4.0
56120,4.0
56124,4.0
56128,3.0
56130,5.0
56131,4.0
56132,4.0
56134,5.0
56137,3.0
56149,5.0
56156,4.0
56159,3.0
56161,4.0
56162,3.0
56165,5.0
56173,5.0
56176,4.0
56178,3.0
56184,5.0
56191,3.0
56194,4.0
56197,3.0
56199,4.0
56200,4.0
56204,4.0
56205,3.0
56206,3.0
56211,4.0
56221,4.0
56227,2.0
56229,3.0
56234,3.0
56235,3.0
56244,2.0
56256,3.0
56263,4.0
56265,3.0
56267,3.0
56276,3.0
56277,3.0
56284,2.0
56287,3.0
56290,3.0
56295,4.0
56301,3.0
56302,4.0
56304,4.0
56309,4.0
56311,3.0
56317,5.0
56323,3.0
56326,3.0
56327,5.0
56331,4.0
56333,3.0
56334,3.0
56343,2.0
56344,3.0
56348,4.0
56352,3.0
56353,4.0
56354,4.0
56355,4.0
56356,4.0
56357,2.0
56366,3.0
56375,5.0
56376,4.0
56377,4.0
56385,2.0
56387,2.0
56395,4.0
56398,4.0
56408,5.0
56413,3.0
56414,3.0
56423,3.0
56431,3.0
56432,5.0
56436,5.0
56444,4.0
56446,5.0
56447,5.0
56448,2.0
56454,5.0
56456,5.0
56459,1.0
56463,3.0
56464,3.0
56467,2.0
56474,2.0
56478,4.0
56481,1.0
56482,5.0
56483,4.0
56485,3.0
56490,4.0
56498,5.0
56507,3.0
56510,5.0
56518,1.0
56534,4.0
56535,2.0
56536,5.0
56539,1.0
56541,4.0
56548,3.0
56554,5.0
56556,2.0
56564,5.0
56567,5.0
56581,5.0
56583,3.0
56587,4.0
56588,3.0
56591,4.0
56593,5.0
56598,5.0
56605,4.0
56608,3.0
56615,2.0
56616,3.0
56618,2.0
56622,3.0
56628,4.0
56633,5.0
56634,3.0
56638,3.0
56641,5.0
56642,5.0
56648,3.0
56649,4.0
56650,4.0
56662,4.0
56663,2.0
56665,3.0
56667,4.0
56668,2.0
56672,3.0
56676,5.0
56677,3.0
56689,4.0
56698,5.0
56699,3.0
56700,3.0
56706,4.0
56707,4.0
56709,4.0
56726,3.0
56731,4.0
56732,2.0
56738,3.0
56739,5.0
56742,3.0
56745,5.0
56748,4.0
56749,4.0
56751,4.0
56771,3.0
56772,3.0
56776,1.0
56780,4.0
56784,4.0
56786,3.0
56788,1.0
56793,3.0
56796,5.0
56797,4.0
56799,5.0
56801,3.0
56810,2.0
56815,4.0
56817,2.0
56818,4.0
56829,4.0
56834,3.0
56835,4.0
56837,3.0
56838,3.0
56840,4.0
56848,4.0
56851,2.0
56855,4.0
56869,4.0
56872,2.0
56874,1.0
56880,4.0
56889,3.0
56891,5.0
56899,3.0
56904,4.0
56905,3.0
56912,4.0
56919,4.0
56926,4.0
56927,4.0
56928,2.0
56935,4.0
56936,3.0
56939,4.0
56947,3.0
56948,3.0
56955,4.0
56962,4.0
56964,5.0
56966,5.0
56969,5.0
56982,4.0
56987,5.0
56988,4.0
56989,4.0
56990,5.0
56997,4.0
57002,4.0
57003,4.0
57006,4.0
57008,3.0
57012,4.0
57019,4.0
57020,4.0
57028,3.0
57030,1.0
57034,4.0
57035,4.0
57046,3.0
57047,5.0
57049,1.0
57051,5.0
57054,4.0
57056,3.0
57062,4.0
57063,4.0
57064,2.0
57065,3.0
57066,3.0
57069,4.0
57073,3.0
57076,3.0
57077,3.0
57078,5.0
57079,5.0
57080,4.0
57084,3.0
57085,3.0
57089,4.0
57091,4.0
57092,3.0
57094,3.0
57096,4.0
57097,4.0
57098,3.0
57105,4.0
57107,4.0
57109,3.0
57110,3.0
57113,3.0
57120,4.0
57121,3.0
57125,5.0
57126,4.0
57128,4.0
57136,2.0
57138,4.0
57140,3.0
57143,4.0
57144,4.0
57145,4.0
57147,3.0
57149,5.0
57155,5.0
57159,4.0
57165,3.0
57168,4.0
57176,3.0
57177,3.0
57193,4.0
57199,4.0
57200,4.0
57204,2.0
57209,3.0
57211,5.0
57219,5.0
57220,4.0
57222,1.0
57225,5.0
57226,5.0
57237,1.0
57247,1.0
57248,4.0
57251,4.0
57253,4.0
57254,3.0
57255,2.0
57256,1.0
57265,4.0
57268,5.0
57270,4.0
57273,4.0
57274,1.0
57278,4.0
57279,4.0
57281,5.0
57283,2.0
57287,2.0
57292,4.0
57293,5.0
57295,5.0
57297,4.0
57300,5.0
57302,2.0
57306,5.0
57314,2.0
57318,3.0
57319,3.0
57322,5.0
57323,5.0
57325,4.0
57330,3.0
57334,4.0
57344,5.0
57345,5.0
57346,5.0
57350,4.0
57351,4.0
57352,3.0
57355,5.0
57357,5.0
57362,1.0
57363,3.0
57365,4.0
57372,4.0
57378,4.0
57379,4.0
57380,2.0
57382,5.0
57383,4.0
57387,3.0
57388,5.0
57391,4.0
57392,4.0
57395,4.0
57410,4.0
57417,3.0
57422,5.0
57423,5.0
57424,4.0
57425,4.0
57426,3.0
57441,4.0
57444,2.0
57448,3.0
57454,5.0
57456,5.0
57458,1.0
57463,3.0
57464,5.0
57465,1.0
57475,5.0
57476,4.0
57480,2.0
57482,3.0
57494,4.0
57507,4.0
57508,4.0
57512,4.0
57516,5.0
57517,4.0
57519,5.0
57523,4.0
57528,5.0
57538,5.0
57542,3.0
57553,3.0
57561,4.0
57563,5.0
57567,5.0
57573,4.0
57581,2.0
57582,5.0
57587,4.0
57589,3.0
57596,4.0
57599,5.0
57600,4.0
57602,4.0
57611,3.0
57614,3.0
57623,4.0
57629,4.0
57632,4.0
57637,4.0
57642,4.0
57645,3.0
57646,5.0
57655,4.0
57657,4.0
57661,3.0
57663,3.0
57664,4.0
57665,4.0
57667,3.0
57677,3.0
57684,4.0
57685,4.0
57686,4.0
57695,3.0
57696,4.0
57701,5.0
57702,4.0
57704,3.0
57709,1.0
57712,3.0
57713,3.0
57718,5.0
57721,4.0
57729,5.0
57739,4.0
57744,3.0
57745,3.0
57747,5.0
57752,4.0
57760,3.0
57770,4.0
57776,3.0
57780,4.0
57786,3.0
57787,3.0
57789,4.0
57791,1.0
57792,1.0
57798,4.0
57802,3.0
57806,4.0
57814,4.0
57817,3.0
57819,3.0
57826,3.0
57835,2.0
57836,3.0
57837,3.0
57839,2.0
57840,3.0
57845,2.0
57853,3.0
57868,4.0
57870,4.0
57877,4.0
57886,3.0
57893,4.0
57896,2.0
57901,4.0
57903,4.0
57907,3.0
57912,5.0
57914,4.0
57919,3.0
57924,4.0
57931,2.0
57933,3.0
57934,5.0
57938,5.0
57941,2.0
57953,4.0
57968,4.0
57969,2.0
57971,3.0
57973,2.0
57976,2.0
57981,4.0
57985,4.0
57990,1.0
57995,3.0
57998,2.0
58001,3.0
58003,4.0
58009,3.0
58011,5.0
58012,4.0
58022,4.0
58023,3.0
58024,4.0
58027,4.0
58035,4.0
58038,4.0
58043,3.0
58045,4.0
58055,1.0
58058,4.0
58059,3.0
58062,4.0
58071,4.0
58072,5.0
58076,4.0
58078,3.0
58084,4.0
58085,5.0
58087,4.0
58090,4.0
58092,3.0
58099,5.0
58103,5.0
58106,4.0
58115,4.0
58116,5.0
58118,5.0
58120,5.0
58133,5.0
58135,3.0
58137,2.0
58147,4.0
58150,2.0
58158,4.0
58165,3.0
58166,3.0
58175,4.0
58179,3.0
58184,4.0
58188,3.0
58189,5.0
58190,5.0
58194,4.0
58203,4.0
58208,3.0
58213,4.0
58215,4.0
58218,5.0
58228,4.0
58233,4.0
58237,3.0
58244,4.0
58248,4.0
58251,4.0
58252,4.0
58257,2.0
58259,3.0
58260,3.0
58262,3.0
58264,3.0
58271,4.0
58273,3.0
58282,3.0
58290,2.0
58297,3.0
58301,5.0
58304,4.0
58311,4.0
58312,4.0
58316,5.0
58321,1.0
58324,4.0
58329,4.0
58332,3.0
58334,4.0
58335,4.0
58336,4.0
58346,1.0
58353,2.0
58355,4.0
58358,3.0
58361,4.0
58374,4.0
58382,4.0
58395,2.0
58397,3.0
58400,3.0
58403,4.0
58405,3.0
58409,4.0
58410,3.0
58413,2.0
58414,4.0
58417,2.0
58422,4.0
58432,4.0
58433,3.0
58439,3.0
58440,4.0
58441,3.0
58445,4.0
58447,2.0
58451,4.0
58454,3.0
58456,1.0
58461,4.0
58463,3.0
58466,5.0
58476,3.0
58481,4.0
58483,4.0
58487,3.0
58490,4.0
58492,1.0
58499,5.0
58504,3.0
58520,4.0
58529,4.0
58532,5.0
58537,4.0
58538,4.0
58541,5.0
58543,3.0
58545,4.0
58549,2.0
58550,2.0
58552,4.0
58553,4.0
58556,5.0
58557,4.0
58565,2.0
58578,2.0
58580,5.0
58588,3.0
58596,2.0
58597,4.0
58599,3.0
58607,4.0
58612,5.0
58616,4.0
58617,2.0
58621,3.0
58629,4.0
58634,4.0
58644,5.0
58648,4.0
58655,3.0
58656,3.0
58658,5.0
58659,4.0
58660,3.0
58665,2.0
58668,4.0
58671,2.0
58672,1.0
58674,5.0
58677,3.0
58679,5.0
58680,4.0
58683,4.0
58686,4.0
58689,4.0
58690,3.0
58691,4.0
58697,2.0
58701,4.0
58710,4.0
58711,3.0
58712,1.0
58714,5.0
58715,4.0
58718,3.0
58731,3.0
58738,4.0
58743,5.0
58744,4.0
58745,4.0
58748,4.0
58758,4.0
58760,4.0
58762,4.0
58763,3.0
58767,2.0
58768,5.0
58770,5.0
58771,3.0
58775,4.0
58777,3.0
58787,5.0
58788,4.0
58790,3.0
58805,5.0
58807,2.0
58810,2.0
58811,2.0
58812,3.0
58817,4.0
58818,2.0
58820,5.0
58827,3.0
58832,5.0
58835,4.0
58840,4.0
58842,5.0
58843,5.0
58845,2.0
58846,3.0
58852,2.0
58859,4.0
58861,3.0
58862,3.0
58863,3.0
58869,3.0
58870,3.0
58883,4.0
58884,2.0
58886,3.0
58898,3.0
58899,4.0
58900,1.0
58902,2.0
58903,5.0
58906,1.0
58912,3.0
58913,4.0
58916,4.0
58917,4.0
58934,2.0
58935,3.0
58939,5.0
58941,4.0
58948,2.0
58951,5.0
58962,4.0
58964,4.0
58967,3.0
58981,5.0
58983,3.0
58988,3.0
58991,4.0
58993,2.0
59007,3.0
59014,4.0
59015,4.0
59017,3.0
59024,4.0
59026,5.0
59030,2.0
59032,2.0
59033,3.0
59034,4.0
59035,5.0
59039,4.0
59043,5.0
59045,3.0
59046,4.0
59048,4.0
59050,5.0
59053,5.0
59056,3.0
59071,5.0
59076,5.0
59085,3.0
59086,3.0
59087,3.0
59088,5.0
59092,4.0
59097,5.0
59099,5.0
59100,4.0
59103,5.0
59105,4.0
59107,3.0
59113,4.0
59114,4.0
59118,5.0
59120,3.0
59124,4.0
59126,1.0
59128,2.0
59135,4.0
59136,4.0
59140,4.0
59142,2.0
59145,5.0
59152,4.0
59154,2.0
59155,3.0
59159,5.0
59168,4.0
59169,3.0
59170,3.0
59172,5.0
59184,4.0
59187,4.0
59189,5.0
59192,1.0
59202,3.0
59203,4.0
59204,4.0
59205,1.0
59209,1.0
59224,2.0
59228,5.0
59233,5.0
59235,4.0
59237,3.0
59245,4.0
59259,2.0
59261,4.0
59264,4.0
59265,4.0
59266,4.0
59269,5.0
59270,2.0
59275,4.0
59278,4.0
59280,3.0
59285,5.0
59286,4.0
59287,5.0
59288,5.0
59292,2.0
59295,4.0
59301,4.0
59302,4.0
59307,3.0
59309,3.0
59310,2.0
59316,3.0
59317,4.0
59322,4.0
59323,5.0
59328,2.0
59329,4.0
59334,2.0
59350,5.0
59351,3.0
59361,3.0
59363,5.0
59365,5.0
59367,3.0
59370,4.0
59375,5.0
59377,3.0
59390,5.0
59391,1.0
59393,4.0
59396,4.0
59398,4.0
59401,5.0
59403,5.0
59404,5.0
59405,2.0
59406,4.0
59407,3.0
59409,3.0
59413,3.0
59421,4.0
59423,3.0
59430,4.0
59433,5.0
59437,4.0
59447,5.0
59449,4.0
59459,4.0
59460,5.0
59461,4.0
59471,5.0
59480,4.0
59486,5.0
59492,5.0
59493,3.0
59494,3.0
59495,3.0
59496,4.0
59499,4.0
59500,4.0
59502,5.0
59503,4.0
59504,4.0
59506,2.0
59510,5.0
59511,5.0
59515,3.0
59518,5.0
59519,4.0
59521,5.0
59526,5.0
59527,4.0
59532,2.0
59534,4.0
59538,5.0
59540,4.0
59541,3.0
59544,5.0
59545,2.0
59553,3.0
59554,3.0
59563,5.0
59566,4.0
59568,3.0
59579,4.0
59580,4.0
59581,4.0
59584,5.0
59586,4.0
59588,4.0
59590,2.0
59592,3.0
59605,3.0
59606,4.0
59611,3.0
59612,3.0
59618,4.0
59619,4.0
59620,5.0
59622,3.0
59627,2.0
59633,4.0
59634,5.0
59635,4.0
59640,5.0
59641,2.0
59642,2.0
59643,3.0
59644,4.0
59645,4.0
59647,5.0
59648,4.0
59654,3.0
59656,3.0
59662,3.0
59663,4.0
59664,5.0
59667,3.0
59669,3.0
59678,5.0
59683,4.0
59686,3.0
59687,5.0
59689,5.0
59690,4.0
59701,5.0
59702,3.0
59704,4.0
59706,1.0
59710,4.0
59720,1.0
59724,5.0
59741,5.0
59745,2.0
59747,2.0
59748,2.0
59750,3.0
59757,2.0
59763,5.0
59772,4.0
59775,5.0
59781,4.0
59782,4.0
59783,3.0
59784,3.0
59787,3.0
59792,4.0
59794,4.0
59798,3.0
59805,4.0
59807,4.0
59809,4.0
59810,3.0
59812,5.0
59813,4.0
59816,4.0
59818,4.0
59826,3.0
59827,3.0
59828,3.0
59830,2.0
59831,3.0
59832,2.0
59838,4.0
59868,1.0
61908,5.0
61917,5.0
61920,5.0
61923,5.0
61926,5.0
61928,4.0
61929,5.0
61930,5.0
61931,5.0
61935,4.0
61936,5.0
61939,5.0
61941,5.0
61966,3.0
61967,5.0
61975,4.0
61976,1.0
61980,5.0
61981,5.0
61984,3.0
61990,5.0
61995,4.0
61996,3.0
62001,5.0
62004,2.0
62010,4.0
62012,1.0
62034,4.0
62035,5.0
62036,1.0
62040,5.0
62044,5.0
62045,5.0
62049,5.0
62051,5.0
62059,4.0
62063,4.0
62072,5.0
62073,5.0
62074,5.0
62076,4.0
62077,4.0
62080,5.0
62082,4.0
62085,3.0
62088,5.0
62090,4.0
62116,4.0
62122,4.0
62128,2.0
62129,3.0
62137,1.0
62141,3.0
62143,4.0
62144,3.0
62145,5.0
62156,5.0
62157,4.0
62163,4.0
62165,5.0
62166,4.0
62172,4.0
62183,4.0
62184,4.0
62189,5.0
62198,5.0
62206,4.0
62212,5.0
62225,5.0
62228,1.0
62233,5.0
62236,5.0
62237,5.0
62252,4.0
62254,3.0
62257,1.0
62258,3.0
62264,4.0
62269,5.0
62272,4.0
62275,4.0
62278,1.0
62279,5.0
62286,5.0
62287,4.0
62289,4.0
62291,3.0
62293,4.0
62295,5.0
62298,5.0
62302,5.0
62311,4.0
62313,5.0
62317,4.0
62323,2.0
62332,5.0
62333,4.0
62337,5.0
62343,4.0
62347,4.0
62348,5.0
62349,5.0
62351,5.0
62372,4.0
62376,5.0
62378,4.0
62380,5.0
62386,4.0
62391,5.0
62394,4.0
62395,4.0
62397,4.0
62404,5.0
62409,4.0
62410,5.0
62415,3.0
62416,4.0
62426,4.0
62428,5.0
62437,5.0
62438,5.0
62448,5.0
62449,5.0
62463,3.0
62466,5.0
62467,4.0
62469,4.0
62473,5.0
62474,4.0
62481,4.0
62485,4.0
62491,1.0
62492,4.0
62500,5.0
62502,1.0
62503,5.0
62504,5.0
62506,5.0
62510,5.0
62514,2.0
62515,3.0
62519,3.0
62521,5.0
62523,2.0
62529,3.0
62531,4.0
62538,5.0
62539,3.0
62542,5.0
62545,1.0
62549,5.0
62552,4.0
62556,1.0
62559,5.0
62560,4.0
62564,5.0
62570,4.0
62574,5.0
62580,5.0
62584,5.0
62588,3.0
62593,5.0
62594,2.0
62604,5.0
62607,4.0
62609,5.0
62616,5.0
62619,5.0
62620,5.0
62633,5.0
62635,4.0
62636,5.0
62643,5.0
62646,4.0
62650,5.0
62668,3.0
62675,5.0
62677,5.0
62678,4.0
62681,5.0
62682,5.0
62683,4.0
62687,4.0
62688,5.0
62695,5.0
62696,4.0
62698,5.0
62699,4.0
62700,4.0
62702,5.0
62710,5.0
62712,3.0
62713,5.0
62728,3.0
62735,5.0
62740,5.0
62744,4.0
62745,5.0
62749,4.0
62750,4.0
62751,4.0
62765,3.0
62768,3.0
62776,5.0
62779,4.0
62785,4.0
62795,5.0
62798,5.0
62799,5.0
62800,5.0
62805,5.0
62808,3.0
62812,5.0
62824,5.0
62836,5.0
62838,1.0
62844,4.0
62847,5.0
62848,5.0
62853,3.0
62855,5.0
62856,5.0
62858,2.0
62861,5.0
62862,5.0
62869,4.0
62873,4.0
62874,3.0
62875,5.0
62878,3.0
62879,5.0
62881,5.0
62892,5.0
62898,3.0
62909,4.0
62916,5.0
62919,5.0
62928,3.0
62939,3.0
62941,4.0
62951,5.0
62952,4.0
62953,4.0
62964,3.0
62976,3.0
62977,3.0
62979,5.0
62981,5.0
62982,5.0
62986,5.0
62987,3.0
62996,5.0
62997,5.0
63003,4.0
63007,5.0
63017,4.0
63018,5.0
63020,4.0
63022,4.0
63023,5.0
63031,5.0
63033,5.0
63036,5.0
63040,4.0
63044,3.0
63050,4.0
63051,5.0
63056,4.0
63057,4.0
63059,3.0
63064,4.0
63065,2.0
63072,4.0
63075,4.0
63076,4.0
63078,5.0
63083,5.0
63087,5.0
63088,4.0
63091,5.0
63092,2.0
63100,4.0
63101,4.0
63102,5.0
63111,5.0
63112,4.0
63113,3.0
63115,4.0
63121,4.0
63124,3.0
63130,4.0
63133,3.0
63134,3.0
63162,4.0
63164,3.0
63166,4.0
63171,2.0
63172,4.0
63179,5.0
63180,5.0
63190,5.0
63192,4.0
63193,1.0
63196,5.0
63203,4.0
63204,4.0
63207,3.0
63208,5.0
63222,5.0
63223,4.0
63225,5.0
63233,5.0
63234,4.0
63238,5.0
63240,5.0
63255,4.0
63257,5.0
63259,4.0
63260,4.0
63263,4.0
63265,5.0
63268,3.0
63274,4.0
63277,4.0
63280,5.0
63285,5.0
63291,2.0
63294,4.0
63296,5.0
63300,5.0
63308,4.0
63309,3.0
63310,3.0
63311,5.0
63317,5.0
63319,5.0
63322,5.0
63330,4.0
63332,5.0
63340,4.0
63343,4.0
63346,4.0
63351,4.0
63356,4.0
63362,5.0
63369,5.0
63386,3.0
63387,4.0
63388,2.0
63396,5.0
63402,5.0
63405,5.0
63412,5.0
63417,4.0
63418,5.0
63419,4.0
63421,5.0
63425,5.0
63426,3.0
63428,3.0
63434,3.0
63437,3.0
63442,4.0
63458,3.0
63462,3.0
63470,5.0
63478,5.0
63479,5.0
63480,4.0
63483,4.0
63485,3.0
63489,4.0
63490,5.0
63493,5.0
63494,5.0
63496,5.0
63498,4.0
63500,1.0
63501,5.0
63506,4.0
63508,3.0
63513,5.0
63515,4.0
63520,5.0
63531,4.0
63532,4.0
63535,2.0
63536,5.0
63544,3.0
63562,5.0
63565,5.0
63567,2.0
63570,5.0
63583,5.0
63587,4.0
63591,4.0
63595,4.0
63599,4.0
63601,5.0
63610,4.0
63611,3.0
63629,5.0
63634,4.0
63635,5.0
63637,5.0
63642,5.0
63646,5.0
63658,4.0
63662,4.0
63663,5.0
63667,5.0
63669,4.0
63671,3.0
63677,1.0
63685,5.0
63690,4.0
63693,5.0
63695,4.0
63696,4.0
63699,4.0
63701,5.0
63702,5.0
63710,4.0
63721,5.0
63724,5.0
63728,5.0
63729,5.0
63733,5.0
63735,5.0
63741,5.0
63742,2.0
63743,4.0
63744,5.0
63747,1.0
63751,5.0
63752,5.0
63753,5.0
63761,4.0
63762,3.0
63766,5.0
63768,4.0
63773,3.0
63780,5.0
63784,5.0
63788,4.0
63797,4.0
63798,4.0
63800,4.0
63803,1.0
63805,2.0
63806,4.0
63810,4.0
63813,5.0
63817,3.0
63823,5.0
63825,3.0
63827,4.0
63834,4.0
63835,4.0
63836,5.0
63840,4.0
63845,5.0
63847,3.0
63848,5.0
63852,4.0
63855,3.0
63856,4.0
63858,4.0
63859,5.0
63864,3.0
63865,4.0
63871,3.0
63876,4.0
63878,3.0
63881,4.0
63882,5.0
63886,4.0
63887,4.0
63894,5.0
63895,4.0
63897,4.0
63898,5.0
63899,5.0
63907,4.0
63913,3.0
63916,5.0
63917,4.0
63918,3.0
63920,5.0
63924,5.0
63934,5.0
63935,4.0
63936,3.0
63953,1.0
63954,5.0
63955,4.0
63959,4.0
63960,5.0
63964,5.0
63965,5.0
63971,5.0
63973,4.0
63975,3.0
63977,5.0
63978,5.0
63980,5.0
63986,4.0
63989,4.0
63992,5.0
63999,4.0
64000,3.0
64001,5.0
64008,5.0
64009,5.0
64013,5.0
64020,5.0
64021,4.0
64022,4.0
64023,4.0
64025,3.0
64038,4.0
64039,4.0
64041,4.0
64043,5.0
64048,4.0
64050,2.0
64054,5.0
64056,4.0
64069,2.0
64072,4.0
64077,5.0
64079,4.0
64086,4.0
64094,4.0
64095,4.0
64098,3.0
64101,5.0
64102,5.0
64106,4.0
64107,3.0
64121,4.0
64123,2.0
64127,5.0
64130,3.0
64133,5.0
64136,5.0
64140,4.0
64143,5.0
64148,3.0
64153,3.0
64157,5.0
64160,3.0
64162,5.0
64167,3.0
64188,3.0
64194,5.0
64195,5.0
64208,4.0
64211,4.0
64217,3.0
64218,3.0
64220,4.0
64222,4.0
64223,4.0
64233,4.0
64235,3.0
64236,3.0
64241,4.0
64242,4.0
64248,3.0
64249,5.0
64259,4.0
64264,2.0
64267,4.0
64278,5.0
64280,4.0
64293,5.0
64308,4.0
64309,4.0
64310,4.0
64315,4.0
64322,5.0
64323,3.0
64324,5.0
64325,5.0
64334,5.0
64339,5.0
64344,5.0
64348,4.0
64357,4.0
64361,4.0
64365,4.0
64366,2.0
64367,5.0
64368,4.0
64370,5.0
64374,4.0
64376,1.0
64381,4.0
64382,3.0
64385,3.0
64391,5.0
64392,5.0
64393,5.0
64405,5.0
64415,4.0
64417,4.0
64420,4.0
64423,3.0
64431,3.0
64432,4.0
64433,4.0
64441,4.0
64444,5.0
64453,5.0
64461,5.0
64467,4.0
64470,4.0
64471,3.0
64473,3.0
